,subject,rule,experiment,label
1012,40A,Omega,0,1
1013,40A,Omega,0,1
1014,40A,Omega,0,1
1015,40A,Zeta,0,1
1016,40A,Zeta,0,1
1017,40A,Zeta,0,1
1018,40A,Zeta,0,1
1019,40A,Zeta,0,1
1020,40A,Zeta,0,1
1021,40A,Zeta,0,1
1022,40A,Iota,0,1
1023,40A,Iota,0,1
1024,40A,Iota,0,1
1025,40A,Iota,0,1
1026,40A,Iota,0,1
1027,40A,Iota,0,1
1028,40A,Iota,0,1
1029,40A,Upsilon,0,1
1030,40A,Upsilon,0,1
1031,40A,Upsilon,0,1
1032,40A,Upsilon,0,1
1033,40A,Upsilon,0,1
1034,40A,Upsilon,0,1
1035,40A,Upsilon,0,1
1036,41A,Upsilon,0,0
1037,41A,Upsilon,0,0
1038,41A,Upsilon,0,0
1039,41A,Upsilon,0,0
1040,41A,Upsilon,0,0
1041,41A,Upsilon,0,0
1042,41A,Upsilon,0,0
1043,41A,Zeta,0,1
1044,41A,Zeta,0,1
1045,41A,Zeta,0,1
1046,41A,Zeta,0,1
1047,41A,Zeta,0,1
1048,41A,Zeta,0,1
1049,41A,Zeta,0,1
1050,42A,Iota,0,0
1051,42A,Iota,0,1
1052,42A,Iota,0,1
1053,42A,Iota,0,1
1054,42A,Iota,0,0
1055,42A,Iota,0,1
1056,42A,Iota,0,1
1057,42A,Upsilon,0,1
1058,42A,Upsilon,0,1
1059,42A,Upsilon,0,1
1060,42A,Upsilon,0,1
1061,42A,Upsilon,0,1
1062,42A,Upsilon,0,1
1063,42A,Upsilon,0,1
1064,42A,Zeta,0,0
1065,42A,Zeta,0,1
1066,42A,Zeta,0,1
1067,42A,Zeta,0,1
1068,42A,Zeta,0,1
1069,42A,Zeta,0,1
1070,42A,Zeta,0,1
1071,42A,Kappa,0,0
1072,42A,Kappa,0,0
1073,42A,Kappa,0,0
1074,42A,Kappa,0,1
1075,42A,Kappa,0,1
1076,42A,Kappa,0,0
1077,42A,Kappa,0,1
1078,43A,Zeta,0,0
1079,43A,Zeta,0,1
1080,43A,Zeta,0,1
1081,43A,Zeta,0,1
1082,43A,Zeta,0,1
1083,43A,Zeta,0,1
1084,43A,Zeta,0,1
1085,43A,Upsilon,0,0
1086,43A,Upsilon,0,0
1087,43A,Upsilon,0,0
1088,43A,Upsilon,0,1
1089,43A,Upsilon,0,0
1090,43A,Upsilon,0,1
1091,43A,Upsilon,0,1
1092,43A,Iota,0,1
1093,43A,Iota,0,0
1094,43A,Iota,0,1
1095,43A,Iota,0,1
1096,43A,Iota,0,1
1097,43A,Iota,0,0
1098,43A,Iota,0,1
1099,43A,Kappa,0,1
1100,43A,Kappa,0,1
1101,43A,Kappa,0,1
1102,43A,Kappa,0,1
1103,43A,Kappa,0,1
1104,43A,Kappa,0,1
1105,43A,Kappa,0,1
1106,43A,Omega,0,0
1107,43A,Omega,0,0
1108,43A,Omega,0,0
1109,43A,Omega,0,1
1110,43A,Omega,0,1
1111,43A,Omega,0,1
1112,43A,Omega,0,1
1113,44A,Omega,0,1
1114,44A,Omega,0,1
1115,44A,Omega,0,1
1116,44A,Omega,0,1
1117,44A,Omega,0,1
1118,44A,Omega,0,1
1119,44A,Omega,0,1
1120,44A,Iota,0,1
1121,44A,Iota,0,1
1122,44A,Iota,0,1
1123,44A,Iota,0,1
1124,44A,Iota,0,1
1125,44A,Iota,0,1
1126,44A,Iota,0,1
1127,44A,Upsilon,0,1
1128,44A,Upsilon,0,1
1129,44A,Upsilon,0,1
1130,44A,Upsilon,0,1
1131,44A,Upsilon,0,1
1132,44A,Upsilon,0,1
1133,44A,Upsilon,0,1
1134,45A,Zeta,0,0
1135,45A,Zeta,0,1
1136,45A,Zeta,0,1
1137,45A,Zeta,0,0
1138,45A,Zeta,0,1
1139,45A,Zeta,0,1
1140,45A,Zeta,0,1
1141,45A,Upsilon,0,0
1142,45A,Upsilon,0,1
1143,45A,Upsilon,0,1
1144,45A,Upsilon,0,0
1145,45A,Upsilon,0,0
1146,45A,Upsilon,0,0
1147,45A,Upsilon,0,1
1148,45A,Iota,0,1
1149,45A,Iota,0,0
1150,45A,Iota,0,0
1151,45A,Iota,0,1
1152,45A,Iota,0,1
1153,45A,Iota,0,0
1154,45A,Iota,0,0
1155,45A,Kappa,0,1
1156,45A,Kappa,0,1
1157,45A,Kappa,0,1
1158,45A,Kappa,0,1
1159,45A,Kappa,0,0
1160,45A,Kappa,0,1
1161,45A,Kappa,0,1
1162,46A,Omega,0,1
1163,46A,Omega,0,0
1164,46A,Omega,0,0
1165,46A,Omega,0,1
1166,46A,Omega,0,0
1167,46A,Omega,0,1
1168,46A,Omega,0,1
1169,47A,Kappa,0,1
1170,47A,Kappa,0,1
1171,47A,Kappa,0,1
1172,47A,Kappa,0,1
1173,47A,Kappa,0,1
1174,47A,Kappa,0,1
1175,47A,Kappa,0,1
1176,47A,Omega,0,0
1177,47A,Omega,0,1
1178,47A,Omega,0,0
1179,47A,Omega,0,1
1180,47A,Omega,0,1
1181,47A,Omega,0,1
1182,47A,Omega,0,1
1183,47A,Iota,0,1
1184,47A,Iota,0,1
1185,47A,Iota,0,1
1186,47A,Iota,0,1
1187,47A,Iota,0,0
1188,47A,Iota,0,1
1189,47A,Iota,0,0
1190,47A,Zeta,0,1
1191,47A,Zeta,0,0
1192,47A,Zeta,0,0
1193,47A,Zeta,0,1
1194,47A,Zeta,0,1
1195,47A,Zeta,0,1
1196,47A,Zeta,0,1
1197,48A,Omega,0,0
1198,48A,Omega,0,0
1199,48A,Omega,0,0
1200,48A,Omega,0,0
1201,48A,Omega,0,0
1202,48A,Omega,0,1
1203,48A,Omega,0,1
1204,48A,Upsilon,0,0
1205,48A,Upsilon,0,0
1206,48A,Upsilon,0,0
1207,48A,Upsilon,0,0
1208,48A,Upsilon,0,1
1209,48A,Upsilon,0,1
1210,48A,Upsilon,0,1
1211,48A,Iota,0,0
1212,48A,Iota,0,1
1213,48A,Iota,0,1
1214,48A,Iota,0,1
1215,48A,Iota,0,1
1216,48A,Iota,0,1
1217,48A,Iota,0,1
1218,49A,Omega,0,1
1219,49A,Omega,0,1
1220,49A,Omega,0,1
1221,49A,Omega,0,1
1222,49A,Omega,0,0
1223,49A,Omega,0,1
1224,49A,Omega,0,1
1225,49A,Iota,0,1
1226,49A,Iota,0,0
1227,49A,Iota,0,0
1228,49A,Iota,0,1
1229,49A,Iota,0,1
1230,49A,Iota,0,0
1231,49A,Iota,0,1
1232,49A,Zeta,0,0
1233,49A,Zeta,0,1
1234,49A,Zeta,0,1
1235,49A,Zeta,0,1
1236,49A,Zeta,0,1
1237,49A,Zeta,0,1
1238,49A,Zeta,0,0
1239,49A,Upsilon,0,0
1240,49A,Upsilon,0,1
1241,49A,Upsilon,0,1
1242,49A,Upsilon,0,0
1243,49A,Upsilon,0,0
1244,49A,Upsilon,0,1
1245,49A,Upsilon,0,1
1246,50A,Zeta,0,1
1247,50A,Zeta,0,0
1248,50A,Zeta,0,1
1249,50A,Zeta,0,0
1250,50A,Zeta,0,1
1251,50A,Zeta,0,1
1252,50A,Zeta,0,1
1253,50A,Kappa,0,1
1254,50A,Kappa,0,1
1255,50A,Kappa,0,1
1256,50A,Kappa,0,0
1257,50A,Kappa,0,1
1258,50A,Kappa,0,1
1259,50A,Kappa,0,1
1260,50A,Iota,0,1
1261,50A,Iota,0,1
1262,50A,Iota,0,1
1263,50A,Iota,0,1
1264,50A,Iota,0,0
1265,50A,Iota,0,1
1266,50A,Iota,0,0
1267,50A,Omega,0,0
1268,50A,Omega,0,0
1269,50A,Omega,0,1
1270,50A,Omega,0,0
1271,50A,Omega,0,0
1272,50A,Omega,0,0
1273,50A,Omega,0,1
1274,50A,Upsilon,0,1
1275,50A,Upsilon,0,1
1276,50A,Upsilon,0,1
1277,50A,Upsilon,0,1
1278,50A,Upsilon,0,0
1279,50A,Upsilon,0,1
1280,50A,Upsilon,0,1
1281,51A,Omega,0,0
1282,51A,Omega,0,0
1283,51A,Omega,0,0
1284,51A,Omega,0,1
1285,51A,Omega,0,0
1286,51A,Omega,0,0
1287,51A,Omega,0,0
1288,51A,Iota,0,1
1289,51A,Iota,0,1
1290,51A,Iota,0,0
1291,51A,Iota,0,0
1292,51A,Iota,0,0
1293,51A,Iota,0,1
1294,51A,Iota,0,1
1295,51A,Kappa,0,1
1296,51A,Kappa,0,0
1297,51A,Kappa,0,1
1298,51A,Kappa,0,1
1299,51A,Kappa,0,1
1300,51A,Kappa,0,1
1301,51A,Kappa,0,1
1302,51A,Zeta,0,0
1303,51A,Zeta,0,1
1304,51A,Zeta,0,1
1305,51A,Zeta,0,1
1306,51A,Zeta,0,1
1307,51A,Zeta,0,0
1308,51A,Zeta,0,1
1309,51A,Upsilon,0,0
1310,51A,Upsilon,0,1
1311,51A,Upsilon,0,0
1312,51A,Upsilon,0,0
1313,51A,Upsilon,0,0
1314,51A,Upsilon,0,1
1315,51A,Upsilon,0,1
1316,52A,Kappa,0,1
1317,52A,Kappa,0,1
1318,52A,Kappa,0,1
1319,52A,Kappa,0,1
1320,52A,Kappa,0,1
1321,52A,Kappa,0,0
1322,52A,Kappa,0,1
1323,52A,Iota,0,1
1324,52A,Iota,0,0
1325,52A,Iota,0,0
1326,52A,Iota,0,1
1327,52A,Iota,0,1
1328,52A,Iota,0,1
1329,52A,Iota,0,1
1330,52A,Zeta,0,1
1331,52A,Zeta,0,1
1332,52A,Zeta,0,1
1333,52A,Zeta,0,1
1334,52A,Zeta,0,1
1335,52A,Zeta,0,1
1336,52A,Zeta,0,1
1337,53A,Kappa,0,1
1338,53A,Kappa,0,1
1339,53A,Kappa,0,1
1340,53A,Kappa,0,1
1341,53A,Kappa,0,0
1342,53A,Kappa,0,0
1343,53A,Kappa,0,1
1344,53A,Zeta,0,0
1345,53A,Zeta,0,1
1346,53A,Zeta,0,1
1347,53A,Zeta,0,0
1348,53A,Zeta,0,1
1349,53A,Zeta,0,0
1350,53A,Zeta,0,1
1351,53A,Upsilon,0,0
1352,53A,Upsilon,0,1
1353,53A,Upsilon,0,0
1354,53A,Upsilon,0,0
1355,53A,Upsilon,0,0
1356,53A,Upsilon,0,0
1357,53A,Upsilon,0,0
1358,53A,Iota,0,1
1359,53A,Iota,0,1
1360,53A,Iota,0,0
1361,53A,Iota,0,1
1362,53A,Iota,0,1
1363,53A,Iota,0,1
1364,53A,Iota,0,0
1365,54A,Iota,0,0
1366,54A,Iota,0,1
1367,54A,Iota,0,1
1368,54A,Iota,0,1
1369,54A,Iota,0,1
1370,54A,Iota,0,1
1371,54A,Iota,0,1
1372,54A,Omega,0,0
1373,54A,Omega,0,1
1374,54A,Omega,0,1
1375,54A,Omega,0,1
1376,54A,Omega,0,1
1377,54A,Omega,0,1
1378,54A,Omega,0,1
1379,54A,Kappa,0,1
1380,54A,Kappa,0,0
1381,54A,Kappa,0,1
1382,54A,Kappa,0,1
1383,54A,Kappa,0,1
1384,54A,Kappa,0,0
1385,54A,Kappa,0,1
1386,55A,Omega,0,0
1387,55A,Omega,0,0
1388,55A,Omega,0,1
1389,55A,Omega,0,0
1390,55A,Omega,0,1
1391,55A,Omega,0,1
1392,55A,Omega,0,1
1393,55A,Zeta,0,1
1394,55A,Zeta,0,1
1395,55A,Zeta,0,1
1396,55A,Zeta,0,1
1397,55A,Zeta,0,1
1398,55A,Zeta,0,1
1399,55A,Zeta,0,0
1400,55A,Kappa,0,1
1401,55A,Kappa,0,1
1402,55A,Kappa,0,1
1403,55A,Kappa,0,1
1404,55A,Kappa,0,0
1405,55A,Kappa,0,1
1406,55A,Kappa,0,1
1407,56A,Iota,0,1
1408,56A,Iota,0,1
1409,56A,Iota,0,1
1410,56A,Iota,0,1
1411,56A,Iota,0,1
1412,56A,Iota,0,1
1413,56A,Iota,0,0
1414,56A,Omega,0,0
1415,56A,Omega,0,0
1416,56A,Omega,0,1
1417,56A,Omega,0,0
1418,56A,Omega,0,0
1419,56A,Omega,0,1
1420,56A,Omega,0,1
1421,56A,Zeta,0,0
1422,56A,Zeta,0,1
1423,56A,Zeta,0,1
1424,56A,Zeta,0,0
1425,56A,Zeta,0,1
1426,56A,Zeta,0,1
1427,56A,Zeta,0,0
1428,56A,Kappa,0,1
1429,56A,Kappa,0,0
1430,56A,Kappa,0,0
1431,56A,Kappa,0,1
1432,56A,Kappa,0,0
1433,56A,Kappa,0,1
1434,56A,Kappa,0,1
1435,57A,Zeta,0,1
1436,57A,Zeta,0,1
1437,57A,Zeta,0,0
1438,57A,Zeta,0,1
1439,57A,Zeta,0,1
1440,57A,Zeta,0,1
1441,57A,Zeta,0,1
1442,57A,Iota,0,1
1443,57A,Iota,0,1
1444,57A,Iota,0,1
1445,57A,Iota,0,1
1446,57A,Iota,0,1
1447,57A,Iota,0,1
1448,57A,Iota,0,1
1449,57A,Upsilon,0,1
1450,57A,Upsilon,0,1
1451,57A,Upsilon,0,0
1452,57A,Upsilon,0,1
1453,57A,Upsilon,0,0
1454,57A,Upsilon,0,1
1455,57A,Upsilon,0,1
1456,57A,Kappa,0,1
1457,57A,Kappa,0,1
1458,57A,Kappa,0,1
1459,57A,Kappa,0,0
1460,57A,Kappa,0,1
1461,57A,Kappa,0,1
1462,57A,Kappa,0,1
1463,58A,Upsilon,0,1
1464,58A,Upsilon,0,0
1465,58A,Upsilon,0,1
1466,58A,Upsilon,0,1
1467,58A,Upsilon,0,1
1468,58A,Upsilon,0,1
1469,58A,Upsilon,0,1
1470,58A,Zeta,0,0
1471,58A,Zeta,0,1
1472,58A,Zeta,0,0
1473,58A,Zeta,0,1
1474,58A,Zeta,0,1
1475,58A,Zeta,0,1
1476,58A,Zeta,0,1
1477,59A,Omega,0,1
1478,59A,Omega,0,1
1479,59A,Omega,0,1
1480,59A,Omega,0,1
1481,59A,Omega,0,1
1482,59A,Omega,0,1
1483,59A,Omega,0,1
1484,59A,Zeta,0,1
1485,59A,Zeta,0,1
1486,59A,Zeta,0,1
1487,59A,Zeta,0,1
1488,59A,Zeta,0,1
1489,59A,Zeta,0,1
1490,59A,Zeta,0,1
1491,59A,Upsilon,0,1
1492,59A,Upsilon,0,1
1493,59A,Upsilon,0,1
1494,59A,Upsilon,0,1
1495,59A,Upsilon,0,1
1496,59A,Upsilon,0,1
1497,59A,Upsilon,0,1
1498,59A,Iota,0,1
1499,59A,Iota,0,1
1500,59A,Iota,0,1
1501,59A,Iota,0,0
1502,59A,Iota,0,0
1503,59A,Iota,0,1
1504,59A,Iota,0,0
1505,59A,Kappa,0,1
1506,59A,Kappa,0,0
1507,59A,Kappa,0,0
1508,59A,Kappa,0,1
1509,59A,Kappa,0,1
1510,59A,Kappa,0,0
1511,59A,Kappa,0,0
1512,60A,Zeta,0,1
1513,60A,Zeta,0,0
1514,60A,Zeta,0,1
1515,60A,Zeta,0,0
1516,60A,Zeta,0,1
1517,60A,Zeta,0,1
1518,60A,Zeta,0,1
1519,60A,Upsilon,0,1
1520,60A,Upsilon,0,0
1521,60A,Upsilon,0,0
1522,60A,Upsilon,0,0
1523,60A,Upsilon,0,1
1524,60A,Upsilon,0,1
1525,60A,Upsilon,0,0
1526,60A,Iota,0,0
1527,60A,Iota,0,0
1528,60A,Iota,0,0
1529,60A,Iota,0,1
1530,60A,Iota,0,0
1531,60A,Iota,0,0
1532,60A,Iota,0,0
1533,60A,Kappa,0,1
1534,60A,Kappa,0,0
1535,60A,Kappa,0,1
1536,60A,Kappa,0,1
1537,60A,Kappa,0,1
1538,60A,Kappa,0,1
1539,60A,Kappa,0,0
1540,61A,Upsilon,0,1
1541,61A,Upsilon,0,1
1542,61A,Upsilon,0,1
1543,61A,Upsilon,0,1
1544,61A,Upsilon,0,0
1545,61A,Upsilon,0,1
1546,61A,Upsilon,0,1
1547,61A,Omega,0,0
1548,61A,Omega,0,0
1549,61A,Omega,0,0
1550,61A,Omega,0,0
1551,61A,Omega,0,0
1552,61A,Omega,0,0
1553,61A,Omega,0,0
1554,61A,Zeta,0,1
1555,61A,Zeta,0,1
1556,61A,Zeta,0,1
1557,61A,Zeta,0,1
1558,61A,Zeta,0,1
1559,61A,Zeta,0,1
1560,61A,Zeta,0,1
1561,61A,Iota,0,1
1562,61A,Iota,0,1
1563,61A,Iota,0,0
1564,61A,Iota,0,0
1565,61A,Iota,0,1
1566,61A,Iota,0,1
1567,61A,Iota,0,0
1568,61A,Kappa,0,1
1569,61A,Kappa,0,1
1570,61A,Kappa,0,1
1571,61A,Kappa,0,1
1572,61A,Kappa,0,1
1573,61A,Kappa,0,0
1574,61A,Kappa,0,0
1575,62A,Zeta,0,1
1576,62A,Zeta,0,0
1577,62A,Zeta,0,1
1578,62A,Zeta,0,1
1579,62A,Zeta,0,0
1580,62A,Zeta,0,1
1581,62A,Zeta,0,1
1582,62A,Omega,0,1
1583,62A,Omega,0,1
1584,62A,Omega,0,1
1585,62A,Omega,0,1
1586,62A,Omega,0,1
1587,62A,Omega,0,1
1588,62A,Omega,0,1
1589,62A,Kappa,0,1
1590,62A,Kappa,0,0
1591,62A,Kappa,0,1
1592,62A,Kappa,0,1
1593,62A,Kappa,0,1
1594,62A,Kappa,0,1
1595,62A,Kappa,0,0
1596,63A,Iota,0,1
1597,63A,Iota,0,1
1598,63A,Iota,0,1
1599,63A,Iota,0,1
1600,63A,Iota,0,1
1601,63A,Iota,0,0
1602,63A,Iota,0,0
1603,63A,Omega,0,1
1604,63A,Omega,0,1
1605,63A,Omega,0,0
1606,63A,Omega,0,1
1607,63A,Omega,0,1
1608,63A,Omega,0,1
1609,63A,Omega,0,1
1610,63A,Zeta,0,1
1611,63A,Zeta,0,1
1612,63A,Zeta,0,1
1613,63A,Zeta,0,1
1614,63A,Zeta,0,1
1615,63A,Zeta,0,1
1616,63A,Zeta,0,1
1617,63A,Kappa,0,1
1618,63A,Kappa,0,1
1619,63A,Kappa,0,1
1620,63A,Kappa,0,1
1621,63A,Kappa,0,1
1622,63A,Kappa,0,0
1623,63A,Kappa,0,0
1624,64A,Kappa,0,1
1625,64A,Kappa,0,1
1626,64A,Kappa,0,1
1627,64A,Kappa,0,1
1628,64A,Kappa,0,1
1629,64A,Kappa,0,1
1630,64A,Kappa,0,1
1631,64A,Iota,0,1
1632,64A,Iota,0,1
1633,64A,Iota,0,0
1634,64A,Iota,0,1
1635,64A,Iota,0,1
1636,64A,Iota,0,0
1637,64A,Iota,0,1
1638,64A,Zeta,0,1
1639,64A,Zeta,0,1
1640,64A,Zeta,0,1
1641,64A,Zeta,0,1
1642,64A,Zeta,0,1
1643,64A,Zeta,0,1
1644,64A,Zeta,0,1
1645,65A,Omega,0,1
1646,65A,Omega,0,1
1647,65A,Omega,0,1
1648,65A,Omega,0,1
1649,65A,Omega,0,1
1650,65A,Omega,0,1
1651,65A,Omega,0,1
1652,65A,Zeta,0,0
1653,65A,Zeta,0,0
1654,65A,Zeta,0,1
1655,65A,Zeta,0,0
1656,65A,Zeta,0,0
1657,65A,Zeta,0,1
1658,65A,Zeta,0,0
1659,65A,Kappa,0,0
1660,65A,Kappa,0,1
1661,65A,Kappa,0,0
1662,65A,Kappa,0,0
1663,65A,Kappa,0,0
1664,65A,Kappa,0,1
1665,65A,Kappa,0,0
1666,65A,Iota,0,0
1667,65A,Iota,0,1
1668,65A,Iota,0,1
1669,65A,Iota,0,0
1670,65A,Iota,0,1
1671,65A,Iota,0,0
1672,65A,Iota,0,0
1673,66A,Kappa,0,1
1674,66A,Kappa,0,1
1675,66A,Kappa,0,1
1676,66A,Kappa,0,1
1677,66A,Kappa,0,0
1678,66A,Kappa,0,0
1679,66A,Kappa,0,0
1680,66A,Iota,0,1
1681,66A,Iota,0,0
1682,66A,Iota,0,1
1683,66A,Iota,0,1
1684,66A,Iota,0,1
1685,66A,Iota,0,0
1686,66A,Iota,0,1
1687,66A,Upsilon,0,1
1688,66A,Upsilon,0,1
1689,66A,Upsilon,0,1
1690,66A,Upsilon,0,0
1691,66A,Upsilon,0,0
1692,66A,Upsilon,0,1
1693,66A,Upsilon,0,1
1694,66A,Zeta,0,1
1695,66A,Zeta,0,0
1696,66A,Zeta,0,0
1697,66A,Zeta,0,0
1698,66A,Zeta,0,1
1699,66A,Zeta,0,1
1700,66A,Zeta,0,1
1701,67A,Zeta,0,0
1702,67A,Zeta,0,1
1703,67A,Zeta,0,1
1704,67A,Zeta,0,1
1705,67A,Zeta,0,1
1706,67A,Zeta,0,0
1707,67A,Zeta,0,1
1708,67A,Omega,0,0
1709,67A,Omega,0,0
1710,67A,Omega,0,0
1711,67A,Omega,0,0
1712,67A,Omega,0,0
1713,67A,Omega,0,0
1714,67A,Omega,0,0
1715,68A,Upsilon,0,0
1716,68A,Upsilon,0,0
1717,68A,Upsilon,0,0
1718,68A,Upsilon,0,1
1719,68A,Upsilon,0,1
1720,68A,Upsilon,0,1
1721,68A,Upsilon,0,0
1722,68A,Zeta,0,0
1723,68A,Zeta,0,1
1724,68A,Zeta,0,0
1725,68A,Zeta,0,1
1726,68A,Zeta,0,1
1727,68A,Zeta,0,1
1728,68A,Zeta,0,1
1729,69A,Omega,0,1
1730,69A,Omega,0,1
1731,69A,Omega,0,1
1732,69A,Omega,0,1
1733,69A,Omega,0,1
1734,69A,Omega,0,1
1735,69A,Omega,0,1
1736,0B,Kappa,1,1
1737,0B,Kappa,1,0
1738,0B,Kappa,1,1
1739,0B,Kappa,1,0
1740,0B,Kappa,1,0
1741,0B,Kappa,1,0
1742,0B,Kappa,1,1
1743,0B,Omega,1,1
1744,0B,Omega,1,0
1745,0B,Omega,1,0
1746,0B,Omega,1,0
1747,0B,Omega,1,1
1748,0B,Omega,1,0
1749,0B,Omega,1,0
1750,0B,Zeta,1,1
1751,0B,Zeta,1,1
1752,0B,Zeta,1,1
1753,0B,Zeta,1,1
1754,0B,Zeta,1,1
1755,0B,Zeta,1,1
1756,0B,Zeta,1,1
1757,0B,Iota,1,1
1758,0B,Iota,1,1
1759,0B,Iota,1,1
1760,0B,Iota,1,1
1761,0B,Iota,1,0
1762,0B,Iota,1,1
1763,0B,Iota,1,1
1764,0B,Upsilon,1,0
1765,0B,Upsilon,1,0
1766,0B,Upsilon,1,0
1767,0B,Upsilon,1,0
1768,0B,Upsilon,1,0
1769,0B,Upsilon,1,0
1770,0B,Upsilon,1,0
1771,1B,Kappa,1,1
1772,1B,Kappa,1,1
1773,1B,Kappa,1,1
1774,1B,Kappa,1,1
1775,1B,Kappa,1,1
1776,1B,Kappa,1,1
1777,1B,Kappa,1,1
1778,1B,Zeta,1,1
1779,1B,Zeta,1,1
1780,1B,Zeta,1,1
1781,1B,Zeta,1,1
1782,1B,Zeta,1,1
1783,1B,Zeta,1,1
1784,1B,Zeta,1,1
1785,1B,Upsilon,1,0
1786,1B,Upsilon,1,0
1787,1B,Upsilon,1,0
1788,1B,Upsilon,1,0
1789,1B,Upsilon,1,0
1790,1B,Upsilon,1,0
1791,1B,Upsilon,1,0
1792,1B,Omega,1,0
1793,1B,Omega,1,0
1794,1B,Omega,1,0
1795,1B,Omega,1,0
1796,1B,Omega,1,0
1797,1B,Omega,1,0
1798,1B,Omega,1,0
1799,2B,Omega,1,0
1800,2B,Omega,1,0
1801,2B,Omega,1,0
1802,2B,Omega,1,0
1803,2B,Omega,1,0
1804,2B,Omega,1,0
1805,2B,Omega,1,0
1806,2B,Upsilon,1,0
1807,2B,Upsilon,1,0
1808,2B,Upsilon,1,0
1809,2B,Upsilon,1,0
1810,2B,Upsilon,1,1
1811,2B,Upsilon,1,1
1812,2B,Upsilon,1,1
1813,2B,Kappa,1,1
1814,2B,Kappa,1,1
1815,2B,Kappa,1,1
1816,2B,Kappa,1,0
1817,2B,Kappa,1,1
1818,2B,Kappa,1,0
1819,2B,Kappa,1,1
1820,2B,Iota,1,1
1821,2B,Iota,1,1
1822,2B,Iota,1,1
1823,2B,Iota,1,0
1824,2B,Iota,1,0
1825,2B,Iota,1,0
1826,2B,Iota,1,1
1827,2B,Zeta,1,1
1828,2B,Zeta,1,1
1829,2B,Zeta,1,0
1830,2B,Zeta,1,1
1831,2B,Zeta,1,1
1832,2B,Zeta,1,1
1833,2B,Zeta,1,1
1834,3B,Omega,1,0
1835,3B,Omega,1,1
1836,3B,Omega,1,1
1837,3B,Omega,1,1
1838,3B,Omega,1,1
1839,3B,Omega,1,1
1840,3B,Omega,1,1
1841,3B,Upsilon,1,0
1842,3B,Upsilon,1,0
1843,3B,Upsilon,1,0
1844,3B,Upsilon,1,1
1845,3B,Upsilon,1,1
1846,3B,Upsilon,1,1
1847,3B,Upsilon,1,1
1848,3B,Kappa,1,1
1849,3B,Kappa,1,1
1850,3B,Kappa,1,1
1851,3B,Kappa,1,1
1852,3B,Kappa,1,1
1853,3B,Kappa,1,1
1854,3B,Kappa,1,1
1855,3B,Iota,1,1
1856,3B,Iota,1,1
1857,3B,Iota,1,1
1858,3B,Iota,1,1
1859,3B,Iota,1,1
1860,3B,Iota,1,1
1861,3B,Iota,1,1
1862,4B,Zeta,1,1
1863,4B,Zeta,1,1
1864,4B,Zeta,1,1
1865,4B,Zeta,1,0
1866,4B,Zeta,1,1
1867,4B,Zeta,1,1
1868,4B,Zeta,1,1
1869,4B,Upsilon,1,0
1870,4B,Upsilon,1,1
1871,4B,Upsilon,1,0
1872,4B,Upsilon,1,0
1873,4B,Upsilon,1,0
1874,4B,Upsilon,1,1
1875,4B,Upsilon,1,1
1876,5B,Kappa,1,0
1877,5B,Kappa,1,0
1878,5B,Kappa,1,1
1879,5B,Kappa,1,0
1880,5B,Kappa,1,0
1881,5B,Kappa,1,0
1882,5B,Kappa,1,1
1883,5B,Zeta,1,1
1884,5B,Zeta,1,1
1885,5B,Zeta,1,1
1886,5B,Zeta,1,1
1887,5B,Zeta,1,0
1888,5B,Zeta,1,1
1889,5B,Zeta,1,0
1890,5B,Omega,1,1
1891,5B,Omega,1,1
1892,5B,Omega,1,0
1893,5B,Omega,1,0
1894,5B,Omega,1,0
1895,5B,Omega,1,1
1896,5B,Omega,1,1
1897,5B,Iota,1,1
1898,5B,Iota,1,1
1899,5B,Iota,1,1
1900,5B,Iota,1,0
1901,5B,Iota,1,0
1902,5B,Iota,1,0
1903,5B,Iota,1,1
1904,5B,Upsilon,1,0
1905,5B,Upsilon,1,1
1906,5B,Upsilon,1,0
1907,5B,Upsilon,1,0
1908,5B,Upsilon,1,0
1909,5B,Upsilon,1,1
1910,5B,Upsilon,1,0
1911,6B,Upsilon,1,0
1912,6B,Upsilon,1,0
1913,6B,Upsilon,1,0
1914,6B,Upsilon,1,0
1915,6B,Upsilon,1,0
1916,6B,Upsilon,1,0
1917,6B,Upsilon,1,0
1918,6B,Iota,1,1
1919,6B,Iota,1,0
1920,6B,Iota,1,0
1921,6B,Iota,1,1
1922,6B,Iota,1,0
1923,6B,Iota,1,0
1924,6B,Iota,1,0
1925,7B,Iota,1,0
1926,7B,Iota,1,0
1927,7B,Iota,1,0
1928,7B,Iota,1,0
1929,7B,Iota,1,0
1930,7B,Iota,1,0
1931,7B,Iota,1,0
1932,7B,Kappa,1,0
1933,7B,Kappa,1,0
1934,7B,Kappa,1,0
1935,7B,Kappa,1,0
1936,7B,Kappa,1,1
1937,7B,Kappa,1,0
1938,7B,Kappa,1,0
1939,7B,Zeta,1,0
1940,7B,Zeta,1,0
1941,7B,Zeta,1,0
1942,7B,Zeta,1,0
1943,7B,Zeta,1,0
1944,7B,Zeta,1,1
1945,7B,Zeta,1,1
1946,8B,Upsilon,1,0
1947,8B,Upsilon,1,0
1948,8B,Upsilon,1,0
1949,8B,Upsilon,1,0
1950,8B,Upsilon,1,0
1951,8B,Upsilon,1,0
1952,8B,Upsilon,1,0
1953,8B,Kappa,1,0
1954,8B,Kappa,1,0
1955,8B,Kappa,1,0
